newuser_id,newbookid
1,1857
1,6429
1,6464
1,7987
1,1756
1,4491
1,2408
1,5120
1,5510
1,7629
2,2995
2,5997
2,6202
2,2894
2,5422
2,1720
2,5759
2,4821
2,7945
2,3821
3,7833
3,3474
3,4755
3,7603
3,2187
3,2901
3,7708
3,5094
3,5615
3,6428
4,7679
4,4715
4,179
4,2233
4,2224
4,6022
4,875
4,3713
4,5660
4,6132
5,7510
5,7636
5,7030
5,4533
5,7031
5,4522
5,6791
5,7419
5,5801
5,7312
6,1905
6,877
6,3957
6,727
6,7114
6,3511
6,3306
6,6265
6,6995
6,3035
7,3188
7,7484
7,2066
7,6670
7,5618
7,6636
7,7473
7,6630
7,6137
7,2909
8,2995
8,4367
8,6763
8,7974
8,4581
8,6080
8,5997
8,6062
8,3045
8,7034
9,7679
9,3686
9,6366
9,505
9,6843
9,7578
9,4385
9,3533
9,4457
9,4782
10,3672
10,6168
10,7001
10,3931
10,7381
10,3384
10,2985
10,7011
10,1614
10,6650
11,877
11,7863
11,3306
11,4331
11,7766
11,6238
11,5646
11,3035
11,7679
11,5681
12,1905
12,501
12,6429
12,5422
12,5192
12,2973
12,4355
12,3146
12,2866
12,1029
13,140
13,6128
13,7164
13,7123
13,7265
13,7238
13,5528
13,5939
13,7212
13,4389
14,422
14,3660
14,5684
14,3220
14,2083
14,2549
14,3770
14,1738
14,4963
14,3564
15,2995
15,5997
15,5422
15,6052
15,5808
15,210
15,3858
15,6202
15,1126
15,4191
16,3739
16,5759
16,1720
16,7015
16,7833
16,6576
16,3776
16,7771
16,6594
16,6718
17,7593
17,4806
17,2059
17,5463
17,4261
17,3103
17,5026
17,1887
17,2452
17,4414
18,3672
18,7833
18,6428
18,3988
18,3595
18,2343
18,6820
18,3235
18,4228
18,1543
19,3776
19,877
19,422
19,4452
19,6748
19,6995
19,5684
19,1388
19,6958
19,2666
20,7679
20,875
20,6877
20,728
20,3989
20,6376
20,6088
20,1905
20,3217
20,7960
21,5519
21,1360
21,528
21,5759
21,1720
21,4331
21,1621
21,4196
21,2599
21,3764
22,877
22,7429
22,7891
22,7309
22,7782
22,5838
22,3672
22,3511
22,3306
22,6923
23,7679
23,6477
23,4847
23,875
23,5697
23,4952
23,6557
23,6827
23,7805
23,7833
24,2995
24,5997
24,6202
24,5422
24,6748
24,4452
24,3858
24,1126
24,5001
24,7293
25,877
25,3306
25,3511
25,3035
25,314
25,2962
25,6482
25,2365
25,1524
25,5372
26,422
26,5684
26,3660
26,2083
26,3220
26,3672
26,3564
26,2410
26,1872
26,3316
27,4283
27,7974
27,843
27,1842
27,6452
27,5838
27,6022
27,7418
27,7129
27,1905
28,7383
28,422
28,1524
28,1657
28,3319
28,2509
28,479
28,4433
28,1738
28,1872
29,3672
29,7039
29,2995
29,6000
29,5997
29,4881
29,6106
29,4299
29,1481
29,1754
30,7679
30,4738
30,7218
30,3766
30,5640
30,6649
30,4805
30,5167
30,5145
30,7786
31,4119
31,7383
31,1590
31,2509
31,479
31,48
31,3286
31,258
31,4343
31,4025
32,7238
32,6869
32,5270
32,6288
32,6688
32,6088
32,7346
32,5660
32,4316
32,4936
33,5103
33,2698
33,6695
33,4652
33,5639
33,2687
33,5928
33,5927
33,4838
33,4539
34,3744
34,6126
34,5005
34,7770
34,5754
34,728
34,5012
34,7673
34,4656
34,7876
35,6324
35,3767
35,5615
35,5982
35,3877
35,7687
35,4869
35,6428
35,6211
35,7258
36,7833
36,2408
36,5640
36,6649
36,4738
36,7218
36,4491
36,7744
36,3651
36,6101
37,6843
37,5584
37,3103
37,2939
37,4904
37,6963
37,7646
37,1349
37,4206
37,7788
38,7383
38,2408
38,4491
38,7679
38,1524
38,1657
38,3319
38,2833
38,1893
38,4119
39,2667
39,1777
39,7419
39,7427
39,4192
39,4204
39,7434
39,7439
39,4219
39,1856
40,7334
40,5238
40,6520
40,875
40,7679
40,4379
40,3347
40,4799
40,6940
40,3357
41,6218
41,7708
41,6902
41,5094
41,3953
41,6260
41,3495
41,4607
41,7668
41,2176
42,7840
42,4864
42,1185
42,7261
42,4799
42,1842
42,3347
42,6160
42,6843
42,7494
43,1543
43,3766
43,2408
43,4491
43,7355
43,6294
43,7128
43,2310
43,4040
43,6284
44,7850
44,6202
44,7293
44,5001
44,6777
44,3672
44,2995
44,5422
44,3774
44,4720
45,3546
45,2791
45,3576
45,2181
45,4854
45,2075
45,4446
45,5555
45,5666
45,4781
46,877
46,314
46,1850
46,7287
46,6376
46,5315
46,3511
46,6917
46,2343
46,1682
47,964
47,4204
47,918
47,4003
47,154
47,4040
47,7715
47,6554
47,6540
47,4160
48,422
48,7679
48,3231
48,2410
48,3564
48,1872
48,4963
48,4794
48,1738
48,4107
49,3672
49,6434
49,6211
49,7757
49,4367
49,5838
49,843
49,2596
49,7181
49,6168
50,7578
50,4765
50,2995
50,7497
50,6594
50,5997
50,2583
50,5422
50,6522
50,7322
51,7578
51,422
51,7134
51,5264
51,2901
51,3235
51,4441
51,4895
51,2981
51,2201
52,7679
52,727
52,875
52,4108
52,1916
52,3764
52,5304
52,877
52,1850
52,3217
53,3672
53,7002
53,3605
53,7656
53,7850
53,7103
53,6569
53,6461
53,2596
53,3499
54,4389
54,7439
54,2394
54,5654
54,7037
54,5299
54,7837
54,1777
54,5922
54,5927
55,7614
55,7103
55,5944
55,4796
55,7131
55,6057
55,4452
55,1857
55,6748
55,7020
56,1657
56,3319
56,2509
56,479
56,4433
56,1524
56,1590
56,4343
56,258
56,4025
57,6265
57,4163
57,4720
57,5681
57,631
57,7833
57,7045
57,4778
57,7287
57,7023
58,1505
58,6375
58,4599
58,5433
58,507
58,4952
58,1936
58,5552
58,7975
58,4331
59,1857
59,7794
59,5759
59,1720
59,631
59,4821
59,7629
59,5510
59,7600
59,5033
60,5535
60,7969
